example_id,view_id,label,domain,probability
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00005364,primary,1,native,0.46762776374816895
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00006145,primary,1,native,0.8499899506568909
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00006417,primary,1,native,0.6323409080505371
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00008453,primary,1,native,0.9936519861221313
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00010345,primary,1,native,0.8602418303489685
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014365,primary,1,native,0.9479103088378906
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014535,primary,1,native,0.020314453169703484
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014634,primary,1,native,0.9972472786903381
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014733,primary,1,native,0.9821364283561707
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016114,primary,1,native,0.945601761341095
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016315,primary,1,native,0.8287153244018555
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016355,primary,1,native,0.967239499092102
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016495,primary,1,native,0.8523779511451721
hb_28_ Hand Balls & Head Butts - Instant Replay_59efdbaa3c_8d357da3d4_f00000076_manual,primary,1,native,0.9228466749191284
hb_50_ Viktor Gyokeres' penalty brings Arsenal level with Bournemouth _ Premier League _ NBC Sports_b014995853_3cab58e2cc_f00000133,primary,1,native,0.9622527956962585
hb_58_ New York City v Houston Dynamo (44_04) - Handball_d5aff45f5a_039d53e2c1_f00000640_manual,primary,1,native,0.5750156044960022
hb_69_ EXPLAINED_ Why Bayern were NOT awarded a pen for Gabriel's handball _ CBS Sports Golazo Network_20ea6ef111_92a608ba8a_f00000106_manual,primary,1,native,0.003585279919207096
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00000310,primary,0,native,0.9658005237579346
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00000363,primary,0,native,0.9821620583534241
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00005143,primary,0,native,0.26944226026535034
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00008943,primary,0,native,0.6597246527671814
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00008987,primary,0,native,0.6580806374549866
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00009027,primary,0,native,0.8198811411857605
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00009102,primary,0,native,0.7510111331939697
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00015526,primary,0,native,0.8568437099456787
hb_58_ New York City v Houston Dynamo (44_04) - Handball_d5aff45f5a_039d53e2c1_f00000333,primary,0,native,0.6501641869544983
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010000_negative_sample,primary,0,native,0.0014543177094310522
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010125_negative_sample,primary,0,native,0.8514750599861145
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010250_negative_sample,primary,0,native,0.0014050495810806751
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00020000_negative_sample,primary,0,native,0.3098844885826111
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050000_negative_sample,primary,0,native,0.0004742904275190085
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050125_negative_sample,primary,0,native,0.0006148513057269156
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050250_negative_sample,primary,0,native,0.14835108816623688
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00100125_negative_sample,primary,0,native,0.0015443299198523164
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00100250_negative_sample,primary,0,native,0.001487905508838594
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002500_negative_sample,primary,0,native,0.006839883513748646
